age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.9565217391304348,0.4996305008703129,0.5,0.5,0.9314694274551304,0.223735385441642,2,3
0.0217391304347826,0.6764797743166387,0.0,0.25,0.8086001992832255,0.9132305793274132,4,3
0.5,0.5521261452654818,0.25,0.75,0.0066863079282293,0.6478318104970399,4,3
0.4130434782608696,0.2176056941250244,0.25,0.5,0.7060030972204248,0.4079816080627822,1,1
0.0869565217391304,0.9480693114912008,1.0,1.0,0.8315666162249408,0.7488091692355513,4,2
0.7391304347826086,0.0189194059569158,0.0,0.75,0.4314610930405381,0.5018295591583407,1,3
0.8695652173913044,0.0049976322964461,1.0,0.75,0.021004754877199,0.1833744448428882,4,2
0.8913043478260869,0.8231664843077012,0.75,0.75,0.8131408302308485,0.9628782821350744,3,3
0.2173913043478261,0.0500506672398718,1.0,0.5,0.1648223549201612,0.4712087999641062,4,2
0.6521739130434783,0.5310024719471573,0.0,0.75,0.2631339327435767,0.3609919748607618,2,3
0.0,0.8214839400203315,0.0,0.75,0.3656287802173613,0.6598293755288449,4,2
0.3913043478260869,0.0763431869128216,0.75,0.75,0.1078004013516115,0.6351225097621922,3,2
0.8913043478260869,0.0073069513513688,0.0,0.5,0.5002493332449246,0.1243662619933654,4,2
0.3695652173913043,0.6924546015066029,0.0,0.0,0.3829661754492554,0.8720019642176089,4,3
0.4347826086956522,0.2584613078450988,1.0,1.0,0.04365511789265,0.4536339242106451,3,1
0.8260869565217392,0.0585478340765067,0.0,0.25,0.4356031053207396,0.7744374294228811,4,3
0.9130434782608696,0.6413341241840311,0.75,0.0,0.3981954698432423,0.0678724707915082,3,2
0.2608695652173913,0.7376449107303032,0.25,0.25,0.947416238274819,0.351004918838112,3,2
0.2608695652173913,0.0305415576418642,0.75,0.75,0.6417540320281684,0.979888156582149,3,1
0.7391304347826086,0.1541078040478841,1.0,0.75,0.2399111188396652,0.7191854563477559,1,2
0.6304347826086956,0.7999807674591874,0.0,0.75,0.3883219359007757,0.836608058989253,4,1
0.2608695652173913,0.6939880531981776,0.25,0.25,0.2562391102854161,0.3358005519708695,2,2
0.3043478260869565,0.1056330132219677,0.25,0.25,0.4812309765067548,0.0995526875788224,3,2
0.0869565217391304,0.0163493768818394,0.5,0.75,0.7707073264290887,0.0775575450119036,1,3
0.5217391304347826,0.8844683899454217,0.75,0.5,0.2179529108388762,0.5012235040700586,1,2
0.7173913043478262,0.1726112457029817,0.25,1.0,0.4347433194322165,0.1569390912967151,1,3
0.1739130434782608,0.0020544676869071,0.75,0.5,0.2621240423508477,0.972258081410063,4,2
0.3043478260869565,0.0729023399052595,0.75,0.75,0.5777783912072482,0.7193574882086118,2,1
0.1739130434782608,0.0197016370286209,1.0,0.25,0.3401843828375432,0.3721793368491736,4,2
0.3913043478260869,0.5257122100775281,0.25,0.0,0.3567144838049976,0.303626422431025,1,1
0.934782608695652,0.834762373069271,1.0,0.75,0.9701896397753528,0.4097010694242111,4,3
0.6956521739130435,0.4721577658252295,1.0,1.0,0.6370764742049712,0.3477500390454318,2,3
0.3260869565217391,0.25716715179,1.0,0.0,0.2496466241159396,0.3982710992392476,1,2
0.9782608695652172,0.9803472524133606,0.25,0.25,0.0594081500734857,0.4266948387820445,2,1
0.0,0.7619257914837017,0.0,0.5,0.3528450579152464,0.857780366016869,4,2
0.2826086956521739,0.364614528972449,0.0,0.25,0.956912014264904,0.0627390463556341,2,1
0.0217391304347826,0.6551734726695898,1.0,0.0,0.0503130584634996,0.0457087098361245,1,2
0.8913043478260869,0.3083348013634094,0.25,1.0,0.2678400154947324,0.9381877251122848,3,1
0.5869565217391305,0.3971733821635154,0.75,0.0,0.3192499172275632,0.2452988677271143,3,1
0.2826086956521739,0.66330952430977,1.0,1.0,0.3677255650341278,0.5389582595264419,3,1
0.5869565217391305,0.0410488482293941,0.0,0.5,0.5279746353464315,0.6083200309593745,2,1
0.3260869565217391,0.538816600753463,0.25,0.75,0.719739523271281,0.2005491892689886,4,2
0.9782608695652172,0.458069727657525,0.0,0.75,0.2310567994649515,0.2858145650910679,4,2
0.108695652173913,0.3278893660211106,0.25,0.75,0.2560295557528857,0.3012452722631914,3,1
0.7826086956521738,0.4326502481644237,0.25,1.0,0.6654589992093163,0.0682258553129007,2,2
0.3260869565217391,0.557723582327396,0.5,0.0,0.5032597524330022,0.8441771196886877,1,1
0.4130434782608696,0.0065036089297171,0.75,0.75,0.9052968685959332,0.0190871046260609,3,3
0.5652173913043479,0.4140756945937166,0.25,0.5,0.6189773674086746,0.5892221385843668,4,1
0.1304347826086956,0.4759670008387974,0.25,0.25,0.3517708398421899,0.9462674200527104,2,2
0.3695652173913043,0.1027906578337047,0.5,0.0,0.2119437629502382,0.656366209515645,4,1
0.7173913043478262,0.6984690129827731,0.5,0.5,0.8192734677140353,0.6200879307741671,2,3
0.6304347826086956,0.1772707933665512,0.5,0.5,0.8098389991019346,0.8758763632029192,4,1
0.1956521739130434,0.3483917191790452,0.75,0.75,0.8971614005476201,0.6318687465884957,3,2
0.1304347826086956,0.1402392633128779,0.75,0.5,0.9056143916436938,0.8083593917502094,1,1
0.9782608695652172,0.1384205558689148,0.5,0.25,0.244558094378438,0.6713071083241591,2,2
0.934782608695652,0.4322867086981186,1.0,0.75,0.706300182578778,0.108211663975501,2,1
0.8695652173913044,0.5733398196019995,0.0,0.25,0.2761384344836964,0.0288474316786804,2,3
0.5,0.9337958166799464,0.0,0.25,0.2329136935445011,0.8755289188284683,3,2
0.0869565217391304,0.6442417328357654,0.75,0.5,0.6816915063647315,0.812593497604514,3,2
0.4782608695652174,0.6393175357135353,0.0,0.0,0.0103460154084578,0.2496208304598435,4,2
0.9565217391304348,0.6981522417223306,0.5,0.75,0.3583691380741816,0.7592721438052253,1,1
0.0,0.0795713042410176,0.75,0.5,0.7950950218229124,0.5766125643722242,3,2
0.8478260869565217,0.3369075488530779,0.25,0.25,0.8528325799237186,0.1181235716586846,1,1
0.6956521739130435,0.883367266377155,0.75,0.5,0.7427658112796962,0.0457308645518362,4,1
0.3913043478260869,0.9826833394478808,0.25,0.75,0.3042941687189019,0.7959433566700068,1,3
0.6956521739130435,0.8600351842364278,0.5,0.75,0.012656250634552,0.2180199787480566,1,1
0.8913043478260869,0.1386367199305689,0.0,1.0,0.0137668477933845,0.834554379410502,1,1
0.1304347826086956,0.5769378401048577,1.0,0.0,0.698790213674763,0.601384597886355,1,3
0.1521739130434782,0.7752028103752285,0.5,1.0,0.2041051291220214,0.7748465179995252,2,2
0.0217391304347826,0.7274290375810312,1.0,0.5,0.1030438126533493,0.7691439564761118,1,2
0.7173913043478262,0.48261354067844,0.5,1.0,0.0046742182382041,0.2064707062542422,1,3
0.1956521739130434,0.2318624210698141,0.5,0.5,0.5590930799372669,0.683000726874643,4,3
0.2826086956521739,0.7407488852399138,1.0,0.0,0.1674098708843014,0.0540879010706529,4,3
0.1739130434782608,0.906600761543969,0.75,0.0,0.4558080978510522,0.7412834454645989,4,2
0.2826086956521739,0.0147504699043059,0.0,0.75,0.8918651034068479,0.9076345885754028,1,1
0.1304347826086956,0.6739025734432551,1.0,0.5,0.0490415612245862,0.9427791240422908,3,3
0.0217391304347826,0.4864155028824569,1.0,0.75,0.4467538850385827,0.7581604216237473,4,1
0.6304347826086956,0.0558511369017508,0.75,0.0,0.3820847424541768,0.0485376705648045,3,2
0.3478260869565217,0.5494370239340082,0.25,0.5,0.5276561581419367,0.2064717199758308,3,1
0.3260869565217391,0.7608222436455847,0.0,0.5,0.4446015793973232,0.8785968965845157,3,3
0.4130434782608696,0.7566843180448102,0.5,1.0,0.5392255258980315,0.150745286289735,1,2
0.9565217391304348,0.428572222231201,0.0,0.25,0.161793461747423,0.555088125451228,4,3
0.0434782608695652,0.2362622688256675,0.75,0.0,0.3958091334491179,0.0546012667148564,3,1
0.0,0.389398849764765,0.75,0.0,0.7178514214194076,0.2291985212860229,1,3
0.5,0.8149642703028559,0.0,0.25,0.2922703470216266,0.1647793860954599,4,2
0.4130434782608696,0.0331619913275786,1.0,1.0,0.9882808571672588,0.4743618350790776,3,1
0.8260869565217392,0.2383274437044136,0.75,0.75,0.622863842591795,0.7851830897087752,2,1
0.8913043478260869,0.4898282687642527,0.5,0.5,0.0465659409357607,0.8849016693474636,3,2
0.108695652173913,0.1635077083700341,0.75,0.0,0.8321389034064949,0.3691679228352326,4,1
0.0,0.2608773957846796,0.0,0.5,0.7227599138805616,0.5487911938299967,3,3
0.7391304347826086,0.2970699264476528,0.0,0.75,0.7220002378491844,0.3611594905295536,2,3
0.2608695652173913,0.7551957153454665,0.5,1.0,0.3183198638826964,0.2155753509935711,4,1
0.3695652173913043,0.9159214730510082,0.5,0.5,0.142319518675496,0.2988464868119091,3,2
0.8913043478260869,0.4007629177218975,0.25,0.25,0.8723779766578146,0.1517366452900069,1,2
0.2826086956521739,0.0582304567486016,1.0,0.75,0.37179109881583,0.1065720681395101,4,1
0.108695652173913,0.5133054030510243,0.25,0.75,0.3971876764642917,0.2251002034433006,3,3
0.0652173913043478,0.3848875866070404,1.0,0.0,0.0807829717184831,0.1495044719539477,1,1
0.1304347826086956,0.3672156695106046,0.5,0.25,0.5684418540366853,0.3707540059533457,4,3
0.3478260869565217,0.7707065978928247,1.0,1.0,0.0952061822028128,0.9240211821730198,3,2
0.5217391304347826,0.8155364989987766,0.5,0.75,0.0079279945093004,0.6318218953953447,4,1
0.4347826086956522,0.6402224954464131,0.0,0.0,0.8079015395637742,0.9441564205458274,4,1
0.8913043478260869,0.4119259733039404,0.25,0.0,0.910419090105182,0.5122784749554201,2,1
0.0869565217391304,0.1313339100401944,0.75,0.25,0.1808393569085988,0.3147937296683454,1,1
0.934782608695652,0.0253119025184931,0.25,0.75,0.4193093600079086,0.6349139689623297,1,1
0.5434782608695652,0.5205807378830952,0.25,0.5,0.350101999870453,0.3576079349088802,3,1
0.8260869565217392,0.8048680954774438,0.0,0.0,0.3390779102691653,0.5708125591289671,3,3
0.9130434782608696,0.4511552049881777,0.0,0.75,0.706498397063478,0.0789382097625835,1,2
1.0,0.6341535378986105,0.75,1.0,0.8506217873168269,0.2119855553465242,3,3
0.7608695652173914,0.447236069741395,0.0,0.75,0.7154329886657167,0.1871444089352104,4,3
0.7173913043478262,0.6543180084461562,0.75,0.5,0.8003136606785229,0.994446201058547,1,1
0.7391304347826086,0.6820180187897075,0.5,0.25,0.880632116790851,0.2639220187023793,3,3
0.3043478260869565,0.6301519774769169,0.0,0.75,0.7794426873329167,0.3875512662799423,1,3
0.3695652173913043,0.9604853105408868,0.0,0.75,0.2490685816357139,0.0622831455210179,3,1
0.8695652173913044,0.2248446649093404,1.0,0.25,0.76628511267055,0.7467927611490988,3,2
0.8695652173913044,0.3819595736840659,0.25,0.75,0.0703114110813335,0.5333138490622971,1,1
0.2826086956521739,0.604546031227828,1.0,0.5,0.6459634073540487,0.8366158166707655,1,1
0.8478260869565217,0.6828746951480663,0.75,1.0,0.2806612132165796,0.245978026642945,4,3
0.3043478260869565,0.9259051213508678,0.0,0.0,0.0080181616277057,0.0409915109901335,4,1
0.1739130434782608,0.5414110745495302,0.0,0.5,0.5670895406635278,0.4373914633519159,4,1
0.4347826086956522,0.2120462372907653,0.0,0.75,0.0326759621700327,0.7795576880290698,3,2
0.3043478260869565,0.0310367147587932,0.5,0.0,0.1804154394091072,0.85389011651595,4,2
0.9130434782608696,0.821455555860834,1.0,1.0,0.633468467006575,0.1427615818761675,4,3
0.0217391304347826,0.0878566504994804,1.0,0.5,0.8869052256953788,0.0564428007970943,2,2
0.4782608695652174,0.4947751934163296,0.25,0.5,0.5919720460271084,0.3554133224128035,1,2
0.1304347826086956,0.4353834103981783,0.75,1.0,0.0538092607965805,0.9060333574281856,4,3
0.4347826086956522,0.970408453105732,1.0,0.25,0.4220394248350932,0.3551941334636239,1,3
0.8260869565217392,0.6980259776676261,0.75,0.0,0.1827534481409783,0.683939832275115,4,3
0.934782608695652,0.4726335287833559,0.5,1.0,0.9697839742173936,0.0153113915679435,1,1
0.2608695652173913,0.6799185000880817,1.0,0.75,0.2605717683452813,0.2759512649827329,4,2
0.2173913043478261,0.0925045818700171,0.25,0.25,0.0816105258841637,0.3298822960851495,4,1
0.673913043478261,0.4508370195703224,0.75,0.5,0.7946772614275457,0.1471328674339881,3,2
0.8913043478260869,0.3110710949457206,0.5,0.25,0.8644580979573502,0.7977527053328023,1,2
0.8913043478260869,0.0465901230397758,0.75,0.25,0.8815455284738704,0.2280409550628805,1,2
0.5652173913043479,0.9749374942423592,0.25,0.5,0.4960775869394663,0.7184991337391475,2,2
0.2391304347826087,0.9516845039054987,0.0,0.75,0.4816492545801287,0.771606617187616,2,2
0.7608695652173914,0.6357190101544583,0.5,0.25,0.0631307745381824,0.1130153812010901,3,3
0.4347826086956522,0.3908229062793438,1.0,0.0,0.6238613066992321,0.0731687616784397,1,2
0.1739130434782608,0.3596323513962987,0.5,1.0,0.746015652417353,0.4625818616337498,4,3
0.2608695652173913,0.3762989035835557,0.0,0.25,0.2373930604692239,0.0864259827145383,1,2
0.1521739130434782,0.616373841805079,1.0,0.5,0.02510225554104,0.8379277655641775,3,2
0.4565217391304348,0.037360624685855,1.0,1.0,0.6539105833323606,0.8283419263095273,2,3
0.8043478260869565,0.805446889904209,0.0,0.0,0.5768859784398276,0.0253081026758348,2,2
0.3043478260869565,0.7704393221418262,0.0,0.25,0.0033599883765165,0.240083381769347,3,3
0.2608695652173913,0.4603594505311575,1.0,0.75,0.1468370622861937,0.6249165378967478,3,1
0.0434782608695652,0.4315211444816346,0.25,1.0,0.7539655307380861,0.0431805774721642,2,2
0.9565217391304348,0.0119601353065812,0.5,0.5,0.4471901372060454,0.3833928494388546,1,2
0.673913043478261,0.8308419246763196,0.75,0.5,0.2216912456477276,0.8939943643767498,3,1
0.2391304347826087,0.0804140410477371,1.0,0.25,0.338385402996525,0.5814010205458221,2,1
0.0217391304347826,0.6044372421182946,0.75,1.0,0.0029031314392213,0.7004435056622363,3,1
0.7826086956521738,0.6953450382468973,0.75,0.0,0.8154537317699935,0.5292822299340959,4,1
0.1739130434782608,0.8599311426553513,1.0,0.25,0.5526119900367467,0.886321273778266,2,3
0.9782608695652172,0.547274878261249,0.25,1.0,0.6545810620146391,0.2551815732734525,3,1
1.0,0.8637432059837444,0.0,1.0,0.9315846239976844,0.7309839837259835,1,2
0.0869565217391304,0.7467764281777733,1.0,0.25,0.1687039031003673,0.0128186092490578,4,2
0.4782608695652174,0.3042179871125815,0.5,0.75,0.3351265246444713,0.1655904507961967,1,1
0.1956521739130434,0.4949388316312266,0.25,0.25,0.1736371712409087,0.8641777912225774,4,1
0.0217391304347826,0.7252779021338424,0.25,0.75,0.9762734303750092,0.4634725921961402,3,2
0.2826086956521739,0.0539187918085537,0.0,0.75,0.7701085062899374,0.8613917470470928,3,3
0.0217391304347826,0.1655479334715706,0.0,0.0,0.6008609790822601,0.0638971433820548,1,1
0.0869565217391304,0.3949856806460841,0.5,0.5,0.0211991779712221,0.4643922933574736,2,2
0.3913043478260869,0.6092033566440348,0.0,0.75,0.1691673414159606,0.7675767971387571,3,1
0.9782608695652172,0.2294185550381984,0.0,0.75,0.8198448518553467,0.0943027310306103,2,3
0.7826086956521738,0.8751731332718108,1.0,0.75,0.2718570402856167,0.5802057009782325,3,2
0.3478260869565217,0.4863591386084368,0.0,1.0,0.4900517543431673,0.0957171017831356,2,2
0.5869565217391305,0.7500382832613864,0.25,0.25,0.2186212494974427,0.7838774641402351,3,3
0.6304347826086956,0.6252877810334824,1.0,0.0,0.96603000235919,0.4979336461272834,1,3
0.5434782608695652,0.2450602471462303,0.75,0.25,0.5157880409943006,0.8994557116725211,3,3
0.0869565217391304,0.8773800269255572,0.5,0.75,0.9251581447371036,0.3208082431227602,4,1
0.7608695652173914,0.3618526795454655,0.75,0.75,0.5137742345516421,0.2663399374695167,2,3
0.5434782608695652,0.168737868549624,0.5,0.5,0.7580402680613246,0.0985611911603523,4,2
0.2608695652173913,0.8818687645759224,0.25,0.75,0.1404413733263442,0.8206257136912982,3,2
0.4347826086956522,0.2292473409800192,0.25,0.5,0.3248304602619923,0.2502802809577167,4,2
0.7391304347826086,0.121064803965459,0.0,0.5,0.9514088251682702,0.7561957865949409,3,2
0.2391304347826087,0.0821988087137955,0.75,0.0,0.8714788614439973,0.0438750804972292,4,1
0.2826086956521739,0.0429448292748362,0.75,1.0,0.1143782927875942,0.3587171474042593,3,1
0.1521739130434782,0.1774517045041317,0.0,1.0,0.2972814314161928,0.7844735147531748,3,1
0.2391304347826087,0.9413486293986356,0.75,0.25,0.7880559745533922,0.6777839276029491,1,2
0.5,0.4356325041252992,0.0,0.5,0.1159940327505988,0.403420146181636,1,1
0.6956521739130435,0.9077272389344204,0.5,0.25,0.4968204983109568,0.6833566189991879,4,1
0.2608695652173913,0.9863335827637646,0.0,0.75,0.3044411627800143,0.5019280130967206,4,2
0.8695652173913044,0.5640233505671983,0.25,0.0,0.9386357245415852,0.1016115690794571,2,1
0.2608695652173913,0.8644827092993376,0.5,0.5,0.5557795303829787,0.5992094640782317,3,2
0.0,0.7245083984788515,0.0,0.0,0.0374596441589144,0.9878352011938278,1,2
0.3478260869565217,0.7152541523702086,0.75,0.25,0.4066516832927959,0.0548211414515856,2,2
0.8913043478260869,0.8485805091936394,0.5,0.75,0.8128078815795445,0.0903533492397382,2,1
0.5434782608695652,0.3440197505264706,1.0,0.5,0.2416490263471746,0.4565431280820097,2,3
0.6304347826086956,0.7077934619058317,1.0,0.5,0.4546695143484082,0.0025041492075677,3,1
0.108695652173913,0.4380013188027986,0.25,0.5,0.1741367562013467,0.7487155723525248,4,2
0.0434782608695652,0.0507680490930806,0.25,0.25,0.9017465985199542,0.8628396685172215,4,1
0.7608695652173914,0.1022167119466402,1.0,0.25,0.4433780547766241,0.0188126356497845,4,2
0.2826086956521739,0.1001680019006275,0.0,0.75,0.2440935534537602,0.671810142022996,1,3
0.8913043478260869,0.6781188837691902,0.0,0.0,0.6006681715754344,0.902159701859528,3,3
0.1521739130434782,0.2502990942927839,0.25,0.0,0.6536277257808671,0.90389614719924,2,1
0.3260869565217391,0.5857968292166538,0.5,0.0,0.409160732481436,0.7619884289416619,1,2
0.9565217391304348,0.5322913754175804,1.0,0.25,0.8860300408580177,0.5413653012358505,1,3
0.8695652173913044,0.4126662847094836,0.5,0.0,0.2577910572962858,0.5041138218107277,1,2
0.6956521739130435,0.9800183598036664,0.0,0.25,0.5738253520749682,0.7929312891949349,1,1
0.3478260869565217,0.8726687615051807,0.25,0.5,0.7418452881678743,0.6869081570776252,4,1
0.2826086956521739,0.5006982907281375,1.0,0.25,0.0966104620374092,0.0812454706130134,4,1
0.3478260869565217,0.8540041059050365,0.5,0.25,0.6227378125749111,0.8898566455839816,1,1
0.7391304347826086,0.696094541675623,1.0,0.75,0.5411799134790698,0.2686855796909044,1,3
0.9782608695652172,0.5671165168737262,1.0,0.0,0.4925332857245619,0.3453045420857598,2,2
0.2173913043478261,0.9573356789490952,0.0,1.0,0.7554697213505726,0.6923162420076936,2,3
0.9565217391304348,0.9959620755305514,0.75,0.25,0.2629052486620558,0.1765219719503,2,2
0.9565217391304348,0.9014582791239658,0.75,1.0,0.3265558512682915,0.0245775732375403,1,1
0.5652173913043479,0.864412001428703,0.0,1.0,0.8695090369984201,0.2998539647490632,3,2
0.6521739130434783,0.072528295269603,0.25,0.75,0.0578119068763907,0.2602169856385032,3,1
0.3260869565217391,0.3561431200029738,0.5,0.75,0.5913125922647154,0.8722149000504911,3,2
0.4782608695652174,0.3975178305047492,0.0,1.0,0.8384607131749348,0.7729883671064548,4,1
0.3478260869565217,0.0084654493060931,0.5,0.75,0.2147671806125908,0.2646448633172426,3,3
0.5217391304347826,0.0353215107079999,0.5,1.0,0.8675686860309572,0.1401103074045878,2,1
0.1304347826086956,0.7718360046093451,1.0,1.0,0.1550162835109894,0.7360729897418752,1,2
0.6086956521739131,0.4331132837058359,1.0,0.0,0.9797844819279726,0.3812351142177676,1,1
0.7391304347826086,0.5058799655107209,0.5,0.0,0.3621346366864355,0.5872893315963408,2,2
0.2173913043478261,0.5777349198293961,0.0,0.5,0.8454843065922341,0.0790457733160431,1,1
0.3695652173913043,0.7151986971973824,0.25,0.25,0.7989489074290245,0.4708337026886273,3,2
0.4347826086956522,0.5848578286946277,0.25,0.25,0.5753051533442338,0.5860057488631714,3,1
0.0,0.1828980287453757,0.5,0.0,0.9860517520145444,0.2196056436474248,4,1
0.4782608695652174,0.9881842097607568,0.0,0.5,0.2846237106810987,0.711646846777438,1,2
0.9130434782608696,0.6961664616811827,0.0,0.75,0.2337957372746997,0.4620169808107664,4,3
0.5217391304347826,0.1992669007972615,0.25,0.25,0.967453482829131,0.2889403438584618,1,1
0.5,0.2227444391290083,0.25,0.75,0.3508938215241572,0.0633997798330796,4,1
0.673913043478261,0.0754062066156708,1.0,0.75,0.6497872866075548,0.5557729876639338,1,2
0.8478260869565217,0.5815571852934094,0.25,0.25,0.7391004442415159,0.182532440321957,3,1
0.3260869565217391,0.5397958037505071,0.75,0.25,0.0437974909842264,0.9184904666343104,4,2
0.9130434782608696,0.4735630342484683,1.0,0.0,0.1142838776629052,0.7389056724001735,1,3
0.2608695652173913,0.5503183470358453,0.75,1.0,0.7091520433852617,0.5593092723440842,1,2
0.5217391304347826,0.5196442626421632,0.75,0.25,0.8243950006093874,0.1478994740723726,2,2
0.5434782608695652,0.0397156008229588,0.0,0.25,0.046808972861996,0.5579834857176514,3,3
0.0434782608695652,0.7529999329285342,0.5,0.0,0.7175204689446298,0.1663076107044885,1,3
0.5652173913043479,0.5777932033170476,0.5,0.0,0.1505750259754536,0.7709087376846946,4,1
0.5217391304347826,0.7695875953344119,0.0,0.25,0.2356462575018204,0.5270762688821684,2,3
0.3260869565217391,0.93380531173686,1.0,0.25,0.1663795266675772,0.2420062902528815,2,3
0.7391304347826086,0.3101464380203089,0.75,1.0,0.1175076970572178,0.9931914899420736,2,3
0.2391304347826087,0.7298897724903555,0.5,1.0,0.4664035117979996,0.4148209291979141,4,3
0.8478260869565217,0.6234791747138957,1.0,0.25,0.2632653352034391,0.9487907358054704,1,3
0.2826086956521739,0.9633064535679596,0.5,0.25,0.8598588848183546,0.9362581701480988,2,3
0.6304347826086956,0.1757991605561598,1.0,0.0,0.2148202586451256,0.8915115361269449,3,3
0.8478260869565217,0.4280688832035272,1.0,0.0,0.036450255970446,0.4779332848465075,4,2
0.5652173913043479,0.1999054938803348,0.0,1.0,0.7443687224925807,0.8752048449145162,2,3
0.1521739130434782,0.2335960770465282,0.75,0.5,0.7411304370410552,0.3400392812159253,1,1
0.2826086956521739,0.7065024371992895,0.0,0.75,0.0896909071890945,0.4671858830134238,4,3
0.8260869565217392,0.9874606662216784,0.5,0.0,0.0371624737504443,0.3035056102579319,3,2
0.3913043478260869,0.9003115994847618,0.5,0.25,0.9928955222740948,0.9483954680604452,4,1
0.2391304347826087,0.9841551742807596,0.75,1.0,0.036887047570719,0.4793448483631468,2,1
0.8913043478260869,0.2552683424297325,0.5,0.25,0.8430962492036718,0.7166310049106095,4,2
1.0,0.4097387768427279,0.5,0.75,0.4191110350982109,0.1892945455724423,3,2
0.3043478260869565,0.2787479009863546,0.0,0.5,0.8366385600968287,0.4986393131292444,1,3
0.7608695652173914,0.9560197044653436,0.0,0.75,0.6283095287040601,0.1067318427165932,2,3
0.0434782608695652,0.9481639590266072,0.75,1.0,0.3498395222298283,0.388394940335715,3,1
0.9565217391304348,0.8740709995911065,0.0,0.5,0.5872831040722875,0.5291836383826695,1,2
0.7608695652173914,0.9402311420088793,0.25,0.5,0.523618266132946,0.6018998867747053,4,1
0.0652173913043478,0.4899327143903042,1.0,0.75,0.1336621391994304,0.6753316943405285,1,1
0.0434782608695652,0.8700267114133008,0.25,0.25,0.61374292389699,0.6001624603102593,3,3
0.0,0.5787126076577835,0.0,0.0,0.4969022328662518,0.989181380985006,3,2
0.4565217391304348,0.9776913637810852,1.0,0.0,0.6280631274266174,0.5016348578968097,1,2
0.7391304347826086,0.4640425225012647,0.5,0.5,0.6925329499892124,0.7130939351694356,1,2
0.8478260869565217,0.6489939078098661,0.25,1.0,0.8305545690657506,0.5331901466906909,2,2
0.8260869565217392,0.4348564347394637,0.0,0.0,0.5012563247652411,0.1338609544125381,4,2
0.6086956521739131,0.2574166495620961,0.0,0.5,0.4699070362135198,0.7054077447983865,1,3
1.0,0.7922138109037193,0.5,0.75,0.0741770627375691,0.1748219176241406,3,2
0.0,0.2674063585365814,0.0,0.5,0.5413335878164788,0.7122354831657174,4,3
0.5652173913043479,0.7077783102192671,1.0,0.25,0.7786045291646703,0.0042420366403446,4,1
0.1956521739130434,0.397077017436965,0.75,0.25,0.9820754186390936,0.889396006557389,2,1
0.7608695652173914,0.3785832728612687,0.0,1.0,0.6429228182135326,0.4019269966908,2,1
0.7608695652173914,0.6429926277953851,1.0,0.75,0.7510874446703939,0.8756857259312831,3,2
0.0434782608695652,0.3039333374276557,0.25,0.75,0.0968116749347735,0.2974912126796411,4,1
0.2391304347826087,0.9211906235706908,0.5,0.75,0.2146783332557389,0.8050673458713916,2,1
0.8260869565217392,0.7961340572741833,0.25,0.75,0.5565239216206083,0.0710355531904341,2,1
0.6304347826086956,0.9446221007752816,0.0,0.5,0.3917812199038297,0.107440533847786,1,1
0.3695652173913043,0.0753353977337925,0.0,0.25,0.0546776034218867,0.4552192912608012,4,2
0.1739130434782608,0.2747714923643581,0.25,0.0,0.9894105955165664,0.6364191433330059,4,2
0.3043478260869565,0.9611705708185788,0.5,0.5,0.8419664371289527,0.0487316211358829,1,3
0.0217391304347826,0.849843149740684,0.5,0.25,0.6090753180380406,0.6615219528769003,3,1
0.4130434782608696,0.1319406845814821,0.5,1.0,0.2046067983004442,0.4938666181447745,4,2
0.2173913043478261,0.980687155248625,0.0,0.0,0.7903276215188475,0.5373646534241169,1,2
0.4565217391304348,0.4893015961392695,0.5,1.0,0.6028357580450999,0.9149852568677403,1,3
0.0,0.4385176882809179,0.5,0.5,0.5277082304212648,0.7367462870192023,1,2
0.8913043478260869,0.8478380765519772,1.0,1.0,0.4566399299317141,0.3961398512767825,2,2
0.1739130434782608,0.9409055940834886,0.25,0.5,0.9329569460431684,0.566241325570614,1,2
0.5217391304347826,0.5122356939795683,0.75,0.25,0.0308288905196331,0.1494125420306943,3,3
0.4565217391304348,0.8991120909650695,1.0,0.75,0.8136835540909271,0.2083444925530959,2,1
0.8260869565217392,0.4249815755491375,1.0,0.5,0.6564975604990997,0.7871225853195042,3,2
0.1304347826086956,0.7397915006715228,0.75,1.0,0.5114690949131284,0.0799669995344593,4,2
0.0,0.933828443311682,0.5,1.0,0.3745924216255218,0.8238417162627931,2,1
0.2173913043478261,0.8770235582463155,1.0,0.75,0.6585611686504091,0.0974017014621316,3,3
0.1304347826086956,0.7831104755932592,0.75,0.75,0.067226707481795,0.9510319536487912,2,3
0.108695652173913,0.2358094354198754,0.25,0.5,0.3676243653951695,0.5282714698260913,4,3
0.8478260869565217,0.2328772810359066,1.0,0.75,0.974147746593303,0.2386335585975638,2,1
0.0217391304347826,0.8055811338471708,0.0,1.0,0.5513297470027153,0.7942309931215613,2,2
0.2173913043478261,0.031646014581175,0.25,0.75,0.9344187988945534,0.9563628196078818,3,2
0.3478260869565217,0.703579575849747,0.0,0.5,0.0178394576812983,0.512300208887048,4,1
0.2391304347826087,0.2455020703264522,0.75,0.75,0.0025338302723118,0.105142715200347,3,1
0.673913043478261,0.4560034416550975,0.25,0.0,0.3686798881940965,0.3363192834795779,4,3
0.8260869565217392,0.0821776973638489,0.5,0.75,0.8713855252998598,0.3284318821209092,4,2
